Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
61005,0.04063767194747925,0.4848368167877197,0.224040687084198,0.11381157487630844,0.6621477603912354,0.7984412312507629,0.12643465399742126,0.07512408494949341,0.8229120969772339,0.07677295804023743,0.10031493008136749
61005,0.025379972532391548,0.33138754963874817,0.2849876582622528,0.10733526945114136,0.6076769828796387,0.8230658173561096,0.10470443218946457,0.07222964614629745,0.8347257375717163,0.06229621544480324,0.10297808796167374
47157,0.013402814045548439,0.15629123151302338,0.9387535452842712,0.020943043753504753,0.040303394198417664,0.9112696647644043,0.04393943026661873,0.044790931046009064,0.8202569484710693,0.03337005525827408,0.146372988820076
47157,0.009948205202817917,0.15697786211967468,0.9745855927467346,0.008763331919908524,0.016651136800646782,0.9269468784332275,0.04106222465634346,0.03199080005288124,0.8068355321884155,0.022139299660921097,0.1710251420736313
57988,0.10021624714136124,0.20072606205940247,0.7412099242210388,0.1180603951215744,0.1407296508550644,0.6801954507827759,0.17126964032649994,0.1485348492860794,0.5594398975372314,0.16405941545963287,0.2765007019042969
12522,0.014622950926423073,0.10361962765455246,0.8338035345077515,0.1209530234336853,0.04524349048733711,0.7043460011482239,0.08299338817596436,0.21266064047813416,0.8263481259346008,0.07095403224229813,0.10269781202077866
12522,0.34529462456703186,0.3160979151725769,0.8247441649436951,0.07040882110595703,0.10484704375267029,0.7063203454017639,0.07842785120010376,0.21525181829929352,0.6170931458473206,0.2618655562400818,0.12104132026433945
25762,0.02078336291015148,0.02683916687965393,0.7136247158050537,0.07031025737524033,0.21606504917144775,0.5724803805351257,0.3130205273628235,0.1144990399479866,0.5930412411689758,0.154427170753479,0.25253158807754517
25762,0.00044329705997370183,0.001187789486721158,0.9156457781791687,0.014325096271932125,0.07002916187047958,0.6874796748161316,0.26759183406829834,0.04492847993969917,0.7995128035545349,0.1158905103802681,0.0845966711640358
56307,0.042572952806949615,0.16750887036323547,0.8887317180633545,0.04842909798026085,0.06283915042877197,0.852601945400238,0.0860457718372345,0.06135227903723717,0.6885197162628174,0.07651207596063614,0.23496823012828827
56685,0.0021576262079179287,0.0020504314452409744,0.9143613576889038,0.03381810709834099,0.05182050168514252,0.8310564160346985,0.04445447027683258,0.12448909878730774,0.8911657333374023,0.05100169777870178,0.05783256143331528
14465,0.06481196731328964,0.30771130323410034,0.7916041612625122,0.10699516534805298,0.10140062868595123,0.567451000213623,0.1459619700908661,0.28658705949783325,0.7137115001678467,0.17842400074005127,0.10786445438861847
15109,0.03137429803609848,0.36516764760017395,0.8144960403442383,0.10361456871032715,0.08188940584659576,0.7612642645835876,0.09255239367485046,0.14618328213691711,0.5739182829856873,0.07987626641988754,0.3462054133415222
15109,0.01480394322425127,0.0946899875998497,0.8404409289360046,0.03764743357896805,0.12191157788038254,0.9631732106208801,0.012956030666828156,0.023870712146162987,0.7666652202606201,0.0666620060801506,0.1666726917028427
36695,0.06860485672950745,0.471298485994339,0.6351634860038757,0.17955973744392395,0.1852768361568451,0.5936351418495178,0.052894607186317444,0.3534702956676483,0.7123663425445557,0.18129181861877441,0.1063418760895729
36695,0.12247014045715332,0.5601761937141418,0.8710774183273315,0.02468200773000717,0.10424059629440308,0.7630676031112671,0.11013879626989365,0.1267935335636139,0.39855942130088806,0.5216206312179565,0.0798199474811554
64573,0.0019421116448938847,0.028647644445300102,0.9381338357925415,0.03222592920064926,0.02964020147919655,0.9620035290718079,0.008443139493465424,0.02955332212150097,0.967965841293335,0.011973090469837189,0.020061137154698372
16935,0.0018307423451915383,0.07569938153028488,0.9029450416564941,0.06341569870710373,0.03363930433988571,0.8019495010375977,0.02956308051943779,0.16848739981651306,0.7505478262901306,0.09471901506185532,0.15473318099975586
55074,0.019097577780485153,0.03711007535457611,0.8107993602752686,0.11422163248062134,0.07497904449701309,0.7664677500724792,0.08779428899288177,0.1457379311323166,0.723995566368103,0.14571428298950195,0.13029015064239502
63279,0.0005951293278485537,0.004021991044282913,0.8517266511917114,0.04155059531331062,0.10672271251678467,0.9073938131332397,0.03744567185640335,0.055160485208034515,0.7140989303588867,0.156903937458992,0.12899711728096008
58480,0.12322939187288284,0.3668958842754364,0.6221418380737305,0.1523878574371338,0.22547034919261932,0.5448997020721436,0.23825235664844513,0.21684792637825012,0.5234135985374451,0.14385485649108887,0.3327314853668213
58480,0.018026048317551613,0.1777278035879135,0.9068557620048523,0.04522706940770149,0.04791722446680069,0.7420467138290405,0.13812190294265747,0.11983145028352737,0.8416442275047302,0.06713330745697021,0.09122249484062195
26471,0.0007468313560821116,0.0032687245402485132,0.9324092268943787,0.02243787981569767,0.04515286907553673,0.9630674123764038,0.005684845615178347,0.03124772198498249,0.9235402941703796,0.031281303614377975,0.04517844319343567
26471,0.003274118062108755,0.0034837471321225166,0.9501679539680481,0.021591145545244217,0.028240887448191643,0.9170516729354858,0.027591319754719734,0.055356986820697784,0.9661113023757935,0.01843741163611412,0.01545131765305996
32934,0.05168970301747322,0.19847536087036133,0.8855369091033936,0.04798141121864319,0.06648169457912445,0.8220270872116089,0.09518598765134811,0.08278696984052658,0.7042574882507324,0.08884137868881226,0.20690108835697174
11474,0.11331905424594879,0.7045136094093323,0.7808035016059875,0.053131408989429474,0.1660650670528412,0.7957607507705688,0.11517475545406342,0.08906447142362595,0.6960494518280029,0.16213098168373108,0.1418195366859436
26305,0.00015859778795856982,0.002910946263000369,0.9579201340675354,0.02928931452333927,0.012790471315383911,0.9767993092536926,0.005113278515636921,0.01808735355734825,0.9810499548912048,0.010345522314310074,0.008604495786130428
26305,0.020884303376078606,0.12063232809305191,0.6464073061943054,0.24532991647720337,0.10826277732849121,0.8575625419616699,0.08075657486915588,0.06168094277381897,0.9423543810844421,0.029026959091424942,0.028618663549423218
8692,0.004898685961961746,0.04463217034935951,0.946452796459198,0.02168632671236992,0.031860917806625366,0.6641589403152466,0.20089103281497955,0.13495005667209625,0.8676043748855591,0.08255086094141006,0.049844760447740555
58701,0.017112068831920624,0.23503631353378296,0.7839166522026062,0.09260627627372742,0.12347711622714996,0.5966732501983643,0.32236361503601074,0.08096317946910858,0.8749504089355469,0.06136956065893173,0.0636800080537796
58701,0.01371969934552908,0.024585695937275887,0.8682185411453247,0.028458207845687866,0.10332322120666504,0.7412233948707581,0.07228779047727585,0.1864888221025467,0.7169029712677002,0.18926097452640533,0.09383602440357208
50747,0.0014540241099894047,0.01896170899271965,0.8620550632476807,0.051481060683727264,0.08646389096975327,0.7876846790313721,0.08023376017808914,0.1320815533399582,0.9350986480712891,0.02669830061495304,0.038203056901693344
25347,0.04166586697101593,0.1850971132516861,0.8586209416389465,0.061297301203012466,0.08008179813623428,0.821907103061676,0.09650110453367233,0.08159177750349045,0.5148406028747559,0.08692218363285065,0.3982372283935547
25347,0.08281546831130981,0.5425043702125549,0.751108705997467,0.17027246952056885,0.07861882448196411,0.7646376490592957,0.08176219463348389,0.15360017120838165,0.1762440949678421,0.06636996567249298,0.7573859095573425
1902,0.0236536655575037,0.20545367896556854,0.8953251838684082,0.07128980755805969,0.03338494896888733,0.8671291470527649,0.08759890496730804,0.04527197778224945,0.8060505390167236,0.029334036633372307,0.16461539268493652
1902,0.020511271432042122,0.13242249190807343,0.896517276763916,0.0655963197350502,0.037886444479227066,0.8425127267837524,0.05359528958797455,0.10389197617769241,0.7603293657302856,0.0633777603507042,0.17629286646842957
10292,0.028030965477228165,0.07807095348834991,0.83500075340271,0.08340349793434143,0.08159568905830383,0.7560330033302307,0.15032091736793518,0.09364600479602814,0.7028821706771851,0.15961404144763947,0.13750383257865906
2345,0.0014142582658678293,0.005233744625002146,0.8125993013381958,0.02226140908896923,0.16513924300670624,0.8596688508987427,0.03644677624106407,0.10388436168432236,0.9403815865516663,0.01609363965690136,0.043524809181690216
25726,0.020420826971530914,0.08299844712018967,0.9041191935539246,0.028136061504483223,0.06774479150772095,0.8910235166549683,0.06158243492245674,0.04739406332373619,0.26200878620147705,0.0806284099817276,0.6573628783226013
38045,0.07790738344192505,0.9007636904716492,0.5452126860618591,0.2358471155166626,0.21894016861915588,0.6304308176040649,0.29037976264953613,0.0791894793510437,0.43341660499572754,0.06557173281908035,0.5010116100311279
38045,0.15716278553009033,0.9023348093032837,0.552567183971405,0.18363530933856964,0.2637975215911865,0.741089403629303,0.19238276779651642,0.0665278211236,0.5326254963874817,0.08978880196809769,0.3775857090950012
32840,0.00931533146649599,0.004960274789482355,0.8274224400520325,0.009106394834816456,0.16347110271453857,0.886989951133728,0.039366282522678375,0.07364380359649658,0.7806084156036377,0.06609384715557098,0.15329772233963013
32840,0.0009119870373979211,0.004780650604516268,0.7808536291122437,0.026269271969795227,0.1928771585226059,0.8955974578857422,0.08332133293151855,0.02108122780919075,0.6525649428367615,0.06542539596557617,0.28200969099998474
44529,0.03644825518131256,0.11194778978824615,0.8264198899269104,0.10770820081233978,0.06587200611829758,0.489400714635849,0.26444342732429504,0.24615587294101715,0.4735453128814697,0.06145147234201431,0.46500325202941895
44529,0.03554442152380943,0.061757344752550125,0.7993587255477905,0.08992034941911697,0.11072083562612534,0.560949981212616,0.28763347864151,0.15141646564006805,0.41770312190055847,0.12965849041938782,0.4526383578777313
20621,0.1283929944038391,0.13862447440624237,0.2112157940864563,0.12152070552110672,0.6672635674476624,0.39668744802474976,0.33829838037490845,0.2650142014026642,0.6657813787460327,0.15180329978466034,0.18241529166698456
20621,0.011345443315804005,0.004671927075833082,0.6664159297943115,0.07991375774145126,0.25367027521133423,0.5404312610626221,0.40118950605392456,0.05837923660874367,0.8697481751441956,0.06470564007759094,0.06554621458053589
17826,0.015367715619504452,0.11680767685174942,0.805945873260498,0.0677967369556427,0.12625737488269806,0.5353725552558899,0.3640500009059906,0.10057742893695831,0.4342062473297119,0.09126975387334824,0.47452396154403687
2402,0.0006485484191216528,0.053572919219732285,0.9668565392494202,0.01833709329366684,0.01480625569820404,0.8943426609039307,0.04499150067567825,0.060665760189294815,0.934005081653595,0.04129619896411896,0.024698719382286072
2402,9.158635657513514e-05,0.0016450672410428524,0.945389986038208,0.04156293720006943,0.013047109358012676,0.9487345218658447,0.02597684971988201,0.02528863213956356,0.9012506604194641,0.07008320093154907,0.028666088357567787
20951,0.5917118787765503,0.690788745880127,0.4533112943172455,0.2587585747241974,0.2879301607608795,0.2852826714515686,0.5647732615470886,0.14994408190250397,0.4289247393608093,0.14459778368473053,0.42647746205329895
20951,0.38133668899536133,0.37284040451049805,0.5566456317901611,0.1829867660999298,0.26036757230758667,0.15362147986888885,0.661716639995575,0.1846618503332138,0.40417590737342834,0.2552325129508972,0.3405916094779968
50413,0.0006925096386112273,0.004127130378037691,0.8598348498344421,0.048079948872327805,0.09208519011735916,0.7749595642089844,0.1635735183954239,0.061466868966817856,0.9302825331687927,0.01615702360868454,0.05356042459607124
12667,0.11166156083345413,0.21032801270484924,0.7340920567512512,0.1284780353307724,0.137429878115654,0.7781744599342346,0.12720274925231934,0.09462279081344604,0.6187936663627625,0.12257333099842072,0.25863298773765564
7162,0.05484170839190483,0.25976523756980896,0.8690210580825806,0.06897920370101929,0.061999816447496414,0.7672584056854248,0.10023995488882065,0.13250163197517395,0.6776858568191528,0.08817564696073532,0.23413854837417603
7162,0.035887401551008224,0.21801793575286865,0.9035526514053345,0.041549764573574066,0.054897576570510864,0.8566634058952332,0.08421573042869568,0.05912090465426445,0.7390663623809814,0.05757325887680054,0.2033604085445404
49186,0.012649980373680592,0.13151128590106964,0.9475743770599365,0.01261548139154911,0.039810121059417725,0.6616669297218323,0.20320889353752136,0.13512419164180756,0.8015267252922058,0.055106595158576965,0.14336664974689484
49186,0.023732542991638184,0.1803729087114334,0.9195152521133423,0.03884923458099365,0.04163552075624466,0.7307370901107788,0.1602563112974167,0.10900656133890152,0.6463420391082764,0.0626225546002388,0.29103538393974304
23707,0.021066006273031235,0.05249204859137535,0.8054055571556091,0.09340083599090576,0.10119354724884033,0.8377976417541504,0.08033962547779083,0.0818626880645752,0.7329690456390381,0.0875023603439331,0.1795285940170288
22984,0.046492885798215866,0.08990877866744995,0.8890697956085205,0.06277596950531006,0.04815426841378212,0.8748475909233093,0.038840439170598984,0.08631199598312378,0.48894715309143066,0.07061170786619186,0.4404411315917969
44232,0.0025816704146564007,0.04347385838627815,0.671357274055481,0.1118839681148529,0.21675874292850494,0.4782082736492157,0.2611309885978699,0.26066067814826965,0.8364159464836121,0.09305820614099503,0.07052582502365112
44232,0.00866552535444498,0.12022849917411804,0.5545068383216858,0.1746862232685089,0.2708069384098053,0.5333540439605713,0.31245607137680054,0.15418997406959534,0.812095582485199,0.08154454827308655,0.10635986924171448
12545,0.013730750419199467,0.08398087322711945,0.6337106823921204,0.06443869322538376,0.30185064673423767,0.7011554837226868,0.1577634960412979,0.1410810351371765,0.6667544841766357,0.04965321347117424,0.2835922837257385
12545,0.002098949858918786,0.016077902168035507,0.9058926105499268,0.028361720964312553,0.06574568152427673,0.8730365037918091,0.04189492017030716,0.08506862074136734,0.9305644035339355,0.044018857181072235,0.025416741147637367
55490,0.017766138538718224,0.228058859705925,0.9273658394813538,0.03321918472647667,0.039415016770362854,0.7607244253158569,0.10785742104053497,0.1314181089401245,0.7296790480613708,0.056271690875291824,0.21404920518398285
41792,0.00519956462085247,0.006192367989569902,0.9072979092597961,0.039395757019519806,0.05330623313784599,0.8694536685943604,0.08483569324016571,0.045710690319538116,0.956507682800293,0.02704050950706005,0.016451770439743996
